customer_id,country,gender,membership_tier,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,age,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,customer_tenure_days,orders_per_year,reviews_per_order,returns_per_order,churned
C02399,Canada,Male,Free,Electronics,Mobile,Credit Card,Direct,35,18,596.23,28.84,146,3,4.5,2,3,0,531,12.38135593220339,0.16666666666666666,0.1111111111111111,0
C00735,France,Female,Free,Health & Wellness,Mobile,Credit Card,Social Media,36,15,379.16,28.88,135,3,4.5,2,5,1,294,18.63520408163265,0.2,0.13333333333333333,0
C01852,Sweden,Male,Gold,Home & Kitchen,Desktop,Credit Card,Social Media,47,15,2014.68,138.89,3,1,4.0,1,10,1,786,6.970419847328245,0.06666666666666667,0.06666666666666667,0
C03793,France,Male,Silver,Health & Wellness,Mobile,Credit Card,Social Media,52,6,469.92,87.41,43,1,3.7,0,15,1,939,2.3338658146964857,0.16666666666666666,0.0,0
C02916,India,Male,Gold,Sports & Outdoors,Desktop,Buy Now Pay Later,Social Media,36,3,362.27,119.57,41,0,4.6,0,0,1,522,2.0991379310344827,0.0,0.0,0
C05247,Japan,Other,Free,Electronics,Desktop,UPI / Digital Wallet,Social Media,31,11,324.5,29.73,32,0,4.0,0,2,1,480,8.3703125,0.0,0.0,0
C03716,India,Male,Free,Toys & Games,Desktop,PayPal,Email Campaign,48,67,7126.37,109.18,9,9,5.0,7,8,1,1519,16.1104344963792,0.13432835820895522,0.1044776119402985,0
C04961,United States,Female,Free,Beauty & Personal Care,Tablet,UPI / Digital Wallet,Organic Search,46,49,10553.35,207.91,21,4,3.2,4,1,0,544,32.89935661764706,0.08163265306122448,0.08163265306122448,0
C05952,Germany,Other,Gold,Beauty & Personal Care,Mobile,UPI / Digital Wallet,Social Media,54,4,90.96,24.22,82,1,4.3,0,5,0,964,1.5155601659751037,0.25,0.0,0
C05517,India,Male,Silver,Office Supplies,Mobile,Credit Card,Organic Search,21,13,1171.79,103.08,18,0,4.6,1,2,1,123,38.603658536585364,0.0,0.07692307692307693,0
C05944,United States,Male,Free,Books,Mobile,PayPal,Paid Ad,32,11,1213.69,122.83,40,4,4.6,0,0,0,446,9.00840807174888,0.36363636363636365,0.0,0
C07368,Poland,Male,Free,Food & Grocery,Desktop,PayPal,Social Media,35,3,81.62,27.48,23,1,4.9,0,1,1,501,2.1871257485029942,0.3333333333333333,0.0,0
C07643,Sweden,Female,Silver,Electronics,Desktop,PayPal,Social Media,36,19,1062.42,64.99,108,7,3.3,0,2,0,813,8.535977859778598,0.3684210526315789,0.0,0
C00521,India,Other,Silver,Food & Grocery,Tablet,PayPal,Paid Ad,26,4,198.15,54.11,69,0,4.5,0,11,0,517,2.8259187620889747,0.0,0.0,0
C02290,Poland,Male,Free,Jewelry & Accessories,Mobile,Credit Card,Direct,22,5,403.73,72.19,11,1,3.8,0,14,1,174,10.495689655172413,0.2,0.0,1
C06255,United States,Male,Free,Office Supplies,Mobile,Buy Now Pay Later,Organic Search,21,14,1544.39,106.39,35,3,3.8,1,10,0,244,20.956967213114755,0.21428571428571427,0.07142857142857142,0
C03360,United States,Female,Silver,Books,Mobile,Debit Card,Direct,52,16,8656.56,521.79,148,6,4.4,2,9,1,2161,2.7043035631652015,0.375,0.125,0
C07657,Australia,Female,Free,Electronics,Mobile,Debit Card,Paid Ad,30,15,526.9,38.59,88,3,4.7,0,0,1,105,52.17857142857143,0.2,0.0,0
C06290,Canada,Male,Platinum,Clothing & Apparel,Mobile,UPI / Digital Wallet,Paid Ad,20,17,1511.04,80.46,17,4,3.8,0,3,0,379,16.383245382585752,0.23529411764705882,0.0,0
C03685,United States,Male,Free,Health & Wellness,Desktop,Buy Now Pay Later,Social Media,55,20,4358.74,201.0,22,2,3.6,1,5,0,874,8.35812356979405,0.1,0.05,0
C00126,Brazil,Male,Gold,Books,Mobile,Debit Card,Email Campaign,34,76,8822.63,123.64,63,13,3.8,5,2,0,388,71.54381443298969,0.17105263157894737,0.06578947368421052,0
C05816,Spain,Male,Free,Clothing & Apparel,Mobile,PayPal,Email Campaign,36,4,188.9,52.45,86,1,4.1,0,5,1,540,2.7055555555555557,0.25,0.0,0
C06447,Australia,Male,Free,Electronics,Mobile,PayPal,Social Media,30,2,475.58,245.72,3,0,4.8,0,0,0,162,4.509259259259259,0.0,0.0,0
C06893,Singapore,Male,Free,Clothing & Apparel,Desktop,Credit Card,Organic Search,45,5,300.44,63.35,130,1,4.2,0,0,1,1546,1.1812742561448901,0.2,0.0,1
C01671,France,Female,Free,Health & Wellness,Mobile,Buy Now Pay Later,Direct,40,10,1888.11,165.24,74,2,4.9,0,6,1,732,4.989754098360656,0.2,0.0,1
C04393,United Kingdom,Male,Free,Beauty & Personal Care,Tablet,Credit Card,Paid Ad,31,27,671.97,28.26,87,4,4.2,0,8,0,1240,7.953024193548387,0.14814814814814814,0.0,0
C06185,France,Female,Silver,Automotive,Desktop,Credit Card,Social Media,35,8,837.44,106.56,4,3,4.1,0,5,0,420,6.957142857142857,0.375,0.0,0
C03544,United States,Female,Silver,Electronics,Tablet,Debit Card,Organic Search,36,3,60.77,23.02,66,0,4.7,0,4,1,226,4.8484513274336285,0.0,0.0,0
C02967,United States,Male,Free,Food & Grocery,Tablet,UPI / Digital Wallet,Social Media,48,9,2236.14,220.51,3,2,4.7,0,0,0,1043,3.151725790987536,0.2222222222222222,0.0,0
C03429,France,Female,Free,Travel & Luggage,Desktop,Credit Card,Email Campaign,50,3,473.37,149.85,20,0,3.5,0,2,1,271,4.043357933579336,0.0,0.0,0
C00562,United Kingdom,Male,Free,Clothing & Apparel,Mobile,Credit Card,Social Media,32,1,155.26,172.01,3,0,4.5,0,0,1,1717,0.21272568433313918,0.0,0.0,0
C05896,Brazil,Female,Gold,Jewelry & Accessories,Mobile,UPI / Digital Wallet,Email Campaign,33,3,338.82,111.29,36,0,3.9,0,7,0,612,1.7904411764705883,0.0,0.0,0
C07578,Australia,Male,Free,Beauty & Personal Care,Tablet,Credit Card,Direct,51,6,452.6,68.74,197,1,4.1,0,11,0,276,7.940217391304348,0.16666666666666666,0.0,1
C06123,South Korea,Male,Gold,Electronics,Mobile,UPI / Digital Wallet,Paid Ad,25,35,3753.37,123.1,121,3,4.6,2,2,0,880,14.526988636363637,0.08571428571428572,0.05714285714285714,0
C06960,Brazil,Other,Free,Electronics,Mobile,PayPal,Organic Search,29,16,671.99,41.72,76,3,4.2,0,5,0,1466,3.9863574351978173,0.1875,0.0,0
C01936,India,Other,Free,Electronics,Desktop,PayPal,Social Media,41,11,495.11,48.35,1,2,3.1,0,13,1,515,7.801456310679611,0.18181818181818182,0.0,0
C00703,Brazil,Male,Gold,Clothing & Apparel,Tablet,PayPal,Direct,52,9,2080.41,219.32,22,1,3.9,1,2,1,1286,2.556181959564541,0.1111111111111111,0.1111111111111111,0
C00072,Singapore,Female,Free,Food & Grocery,Mobile,PayPal,Organic Search,32,19,213.44,11.05,2,5,4.4,2,8,0,311,22.314308681672024,0.2631578947368421,0.10526315789473684,0
C02363,Canada,Female,Silver,Books,Tablet,PayPal,Paid Ad,36,4,236.53,60.14,1,1,4.4,0,0,0,949,1.5395152792413067,0.25,0.0,0
C00070,United States,Male,Silver,Pet Supplies,Mobile,UPI / Digital Wallet,Email Campaign,54,8,320.0,43.06,22,1,3.5,0,7,0,495,5.903030303030302,0.125,0.0,0
C01189,Mexico,Male,Free,Electronics,Desktop,PayPal,Email Campaign,39,32,2123.09,63.86,79,2,4.6,1,4,0,926,12.622030237580994,0.0625,0.03125,0
C03253,Australia,Other,Free,Health & Wellness,Mobile,UPI / Digital Wallet,Organic Search,18,52,4835.17,101.0,15,11,4.9,7,2,0,290,65.49310344827586,0.21153846153846154,0.1346153846153846,0
C05080,United States,Male,Free,Home & Kitchen,Desktop,Credit Card,Organic Search,50,7,676.31,91.55,24,2,4.2,0,0,0,2876,0.8889951321279556,0.2857142857142857,0.0,0
C01766,United Kingdom,Male,Free,Jewelry & Accessories,Desktop,PayPal,Paid Ad,43,8,206.1,24.93,53,1,4.8,0,3,0,504,5.7976190476190474,0.125,0.0,0
C04830,Mexico,Other,Silver,Home & Kitchen,Mobile,Credit Card,Organic Search,18,8,712.43,79.39,16,2,3.6,0,9,1,359,8.139275766016713,0.25,0.0,0
C07925,United States,Female,Silver,Jewelry & Accessories,Mobile,PayPal,Email Campaign,18,8,594.99,79.45,23,3,4.4,0,1,0,988,2.95748987854251,0.375,0.0,0
C07604,Canada,Male,Platinum,Clothing & Apparel,Desktop,Credit Card,Email Campaign,26,7,548.69,88.47,36,1,3.3,0,3,0,437,5.850686498855835,0.14285714285714285,0.0,0
C06457,United States,Female,Gold,Sports & Outdoors,Desktop,Debit Card,Email Campaign,34,17,1510.43,83.43,10,4,3.9,0,6,1,90,68.99166666666667,0.23529411764705882,0.0,0
C07246,India,Male,Platinum,Clothing & Apparel,Mobile,Credit Card,Email Campaign,40,21,3686.58,178.02,78,6,4.2,1,4,1,975,7.866923076923078,0.2857142857142857,0.047619047619047616,0
C05714,Australia,Female,Free,Electronics,Mobile,Credit Card,Organic Search,35,9,2752.57,278.13,214,1,3.4,1,0,0,23,142.92391304347828,0.1111111111111111,0.1111111111111111,1
C07964,India,Female,Free,Home & Kitchen,Mobile,Debit Card,Paid Ad,26,12,324.95,26.46,2,1,3.6,1,4,1,1434,3.0564853556485354,0.08333333333333333,0.08333333333333333,0
C04365,Australia,Female,Free,Health & Wellness,Mobile,PayPal,Paid Ad,32,10,175.84,18.69,35,1,4.1,0,2,0,303,12.054455445544555,0.1,0.0,0
C02260,United States,Male,Gold,Sports & Outdoors,Mobile,Credit Card,Email Campaign,36,32,1887.18,55.68,93,7,2.9,3,3,1,667,17.523238380809595,0.21875,0.09375,0
C03598,United States,Female,Platinum,Food & Grocery,Mobile,Credit Card,Paid Ad,18,1,188.19,175.85,83,0,4.6,0,1,1,183,1.9959016393442623,0.0,0.0,0
C02622,Germany,Male,Platinum,Pet Supplies,Mobile,Credit Card,Social Media,39,18,3657.53,182.14,120,3,3.9,0,2,1,192,34.2421875,0.16666666666666666,0.0,0
C02556,United States,Female,Free,Health & Wellness,Mobile,Buy Now Pay Later,Paid Ad,26,2,230.46,101.94,6,0,4.1,0,6,0,714,1.023109243697479,0.0,0.0,0
C02409,Japan,Male,Free,Clothing & Apparel,Desktop,Credit Card,Organic Search,28,2,152.3,85.82,46,0,3.7,0,0,1,200,3.6525000000000003,0.0,0.0,1
C04543,Australia,Female,Platinum,Sports & Outdoors,Mobile,Credit Card,Direct,46,24,5740.44,208.52,21,8,4.6,0,5,1,79,110.9620253164557,0.3333333333333333,0.0,0
C05459,India,Female,Free,Toys & Games,Mobile,Credit Card,Social Media,33,4,147.84,40.44,80,1,4.0,0,2,1,387,3.7751937984496124,0.25,0.0,0
C04874,United States,Male,Platinum,Home & Kitchen,Mobile,Credit Card,Referral,49,13,1181.98,92.88,22,2,3.5,1,1,0,123,38.603658536585364,0.15384615384615385,0.07692307692307693,0
C00279,India,Female,Silver,Electronics,Desktop,PayPal,Organic Search,32,22,2759.43,109.9,44,6,4.8,1,2,1,51,157.55882352941177,0.2727272727272727,0.045454545454545456,0
C00547,United States,Female,Free,Beauty & Personal Care,Mobile,Buy Now Pay Later,Social Media,33,19,652.52,39.04,47,2,3.7,1,0,1,441,15.73639455782313,0.10526315789473684,0.05263157894736842,0
C06244,Australia,Female,Free,Office Supplies,Desktop,Buy Now Pay Later,Social Media,33,1,51.43,48.12,45,0,4.5,0,16,1,22,16.602272727272727,0.0,0.0,1
C01023,United States,Female,Silver,Food & Grocery,Mobile,Debit Card,Organic Search,35,59,1509.01,22.54,7,16,4.1,7,2,1,251,85.85557768924302,0.2711864406779661,0.11864406779661017,0
C02889,Netherlands,Male,Free,Beauty & Personal Care,Desktop,PayPal,Email Campaign,26,5,954.63,166.06,53,1,4.5,0,7,1,1069,1.7083723105706268,0.2,0.0,0
C04262,United States,Female,Silver,Sports & Outdoors,Tablet,Credit Card,Email Campaign,33,38,1003.46,28.9,17,12,3.7,2,14,0,545,25.46697247706422,0.3157894736842105,0.05263157894736842,0
C02442,India,Male,Gold,Automotive,Mobile,Debit Card,Direct,25,2,160.08,73.1,6,0,4.6,0,0,1,91,8.027472527472527,0.0,0.0,0
C04243,South Africa,Female,Free,Books,Desktop,Credit Card,Paid Ad,33,48,4824.49,105.49,34,3,4.7,5,0,1,1746,10.041237113402062,0.0625,0.10416666666666667,1
C04797,France,Female,Platinum,Toys & Games,Desktop,Credit Card,Direct,65,18,2954.63,152.93,23,4,4.4,2,1,1,174,37.78448275862069,0.2222222222222222,0.1111111111111111,0
C01340,Germany,Male,Free,Toys & Games,Mobile,PayPal,Social Media,18,10,686.83,68.26,12,3,4.3,0,0,1,215,16.988372093023255,0.3,0.0,0
C04181,United Kingdom,Male,Silver,Electronics,Mobile,Debit Card,Direct,47,11,553.61,45.0,9,1,3.8,0,4,1,95,42.2921052631579,0.09090909090909091,0.0,0
C04602,Canada,Female,Free,Electronics,Tablet,Credit Card,Email Campaign,22,11,762.44,69.85,167,1,4.3,0,5,0,244,16.466188524590166,0.09090909090909091,0.0,0
C04527,Brazil,Female,Silver,Electronics,Mobile,Cryptocurrency,Direct,46,2,147.23,67.68,95,0,4.5,0,2,1,2937,0.2487231869254341,0.0,0.0,0
C05868,India,Female,Free,Jewelry & Accessories,Desktop,Debit Card,Direct,36,34,680.83,17.63,0,1,4.9,1,3,1,103,120.56796116504854,0.029411764705882353,0.029411764705882353,0
C04641,United States,Male,Free,Clothing & Apparel,Mobile,PayPal,Email Campaign,40,20,2775.68,139.77,123,4,2.9,2,0,0,831,8.790613718411551,0.2,0.1,0
C07132,United States,Male,Silver,Food & Grocery,Mobile,Credit Card,Email Campaign,18,49,1044.89,21.71,56,7,4.8,5,0,1,1632,10.966452205882353,0.14285714285714285,0.10204081632653061,0
C00553,South Korea,Male,Free,Jewelry & Accessories,Mobile,Credit Card,Direct,40,24,2036.99,79.65,16,8,4.2,3,7,0,441,19.877551020408166,0.3333333333333333,0.125,0
C05246,Japan,Male,Platinum,Clothing & Apparel,Desktop,Debit Card,Direct,34,16,3364.91,190.46,72,2,3.8,1,0,1,36,162.33333333333331,0.125,0.0625,0
C04376,United States,Male,Silver,Books,Mobile,Debit Card,Social Media,52,1,162.88,161.86,262,0,4.6,0,0,1,70,5.217857142857143,0.0,0.0,1
C03785,United Kingdom,Female,Free,Toys & Games,Desktop,Cryptocurrency,Social Media,33,17,899.78,55.37,37,6,3.8,1,6,0,381,16.29724409448819,0.35294117647058826,0.058823529411764705,0
C01195,United States,Female,Free,Books,Mobile,Credit Card,Paid Ad,49,19,530.2,30.05,121,1,4.7,0,9,0,43,161.38953488372093,0.05263157894736842,0.0,0
C04707,Brazil,Male,Gold,Electronics,Desktop,Credit Card,Paid Ad,42,6,331.01,64.26,187,1,3.0,0,6,1,600,3.6525000000000003,0.16666666666666666,0.0,0
C01043,United States,Male,Free,Clothing & Apparel,Mobile,PayPal,Organic Search,18,25,880.42,38.84,103,7,4.6,3,0,1,1761,5.185264054514481,0.28,0.12,0
C06582,South Korea,Male,Free,Beauty & Personal Care,Tablet,Debit Card,Direct,30,20,1372.48,78.19,20,4,4.8,0,2,0,307,23.794788273615637,0.2,0.0,0
C05979,Germany,Female,Free,Food & Grocery,Mobile,Credit Card,Paid Ad,42,1,45.1,46.9,151,0,4.4,0,3,1,1951,0.1872116863147104,0.0,0.0,0
C00803,Canada,Female,Free,Books,Desktop,Credit Card,Paid Ad,55,3,258.65,77.28,10,1,4.6,0,5,1,42,26.089285714285715,0.3333333333333333,0.0,0
C07558,India,Female,Silver,Food & Grocery,Mobile,Credit Card,Social Media,31,9,771.45,78.02,10,3,4.7,0,4,0,223,14.74103139013453,0.3333333333333333,0.0,0
C05698,Germany,Female,Free,Clothing & Apparel,Mobile,PayPal,Organic Search,20,21,181.89,9.33,58,4,3.8,1,4,1,460,16.67445652173913,0.19047619047619047,0.047619047619047616,0
C04686,Australia,Male,Free,Books,Mobile,Bank Transfer,Paid Ad,40,4,327.6,92.4,340,1,4.9,0,10,1,648,2.2546296296296293,0.25,0.0,0
C06312,South Africa,Female,Free,Electronics,Tablet,UPI / Digital Wallet,Email Campaign,43,6,352.34,67.96,128,1,4.3,0,8,1,518,4.230694980694981,0.16666666666666666,0.0,0
C05574,Canada,Male,Silver,Books,Mobile,Bank Transfer,Organic Search,44,2,118.0,59.89,31,0,4.0,0,2,1,678,1.0774336283185841,0.0,0.0,0
C03767,Germany,Female,Free,Automotive,Desktop,Credit Card,Social Media,57,2,101.53,56.32,49,0,3.9,0,0,1,568,1.2860915492957745,0.0,0.0,0
C06422,South Korea,Female,Silver,Toys & Games,Desktop,Cryptocurrency,Direct,32,19,647.09,38.57,40,1,4.1,2,5,0,445,15.594943820224719,0.05263157894736842,0.10526315789473684,0
C05960,Mexico,Female,Platinum,Clothing & Apparel,Mobile,PayPal,Direct,30,3,1220.59,419.25,4,1,3.0,0,0,0,73,15.01027397260274,0.3333333333333333,0.0,0
C04216,United States,Male,Platinum,Electronics,Desktop,UPI / Digital Wallet,Referral,18,21,1350.76,57.76,23,3,4.2,0,2,1,1297,5.913839629915189,0.14285714285714285,0.0,0
C01329,United States,Female,Free,Books,Desktop,Credit Card,Direct,29,27,1942.75,67.57,4,3,3.9,3,9,1,953,10.348111227701994,0.1111111111111111,0.1111111111111111,0
C06936,Australia,Female,Platinum,Automotive,Desktop,Bank Transfer,Direct,20,21,1743.89,79.47,47,2,3.6,2,0,0,575,13.339565217391304,0.09523809523809523,0.09523809523809523,0
C05409,Italy,Female,Silver,Toys & Games,Tablet,Credit Card,Email Campaign,35,13,1360.76,99.49,10,3,3.7,0,6,1,1435,3.308885017421603,0.23076923076923078,0.0,0
C07205,United States,Male,Silver,Health & Wellness,Mobile,Debit Card,Social Media,32,43,954.59,20.33,48,4,3.7,6,0,1,140,112.18392857142858,0.09302325581395349,0.13953488372093023,0
C04471,Germany,Female,Gold,Sports & Outdoors,Mobile,PayPal,Paid Ad,26,30,3027.09,93.95,43,7,3.3,2,3,1,542,20.216789667896677,0.23333333333333334,0.06666666666666667,0
C06579,Australia,Female,Free,Electronics,Mobile,Bank Transfer,Email Campaign,32,5,392.76,69.35,84,0,4.0,0,2,0,185,9.871621621621621,0.0,0.0,0
C07026,India,Male,Free,Electronics,Mobile,PayPal,Social Media,25,5,363.14,67.58,105,1,3.5,0,15,1,432,4.227430555555555,0.2,0.0,0
C06982,India,Female,Platinum,Clothing & Apparel,Desktop,Credit Card,Organic Search,47,15,1881.59,118.48,43,3,4.8,0,6,1,1227,4.4651589242053795,0.2,0.0,0
C07225,United States,Female,Free,Jewelry & Accessories,Mobile,Debit Card,Social Media,35,13,289.59,24.14,11,2,3.3,0,10,0,286,16.602272727272727,0.15384615384615385,0.0,0
C03877,United States,Female,Silver,Toys & Games,Mobile,Debit Card,Paid Ad,38,31,2518.47,72.59,15,6,4.6,1,3,1,655,17.286641221374044,0.1935483870967742,0.03225806451612903,0
C04964,United States,Female,Silver,Clothing & Apparel,Tablet,Debit Card,Email Campaign,43,9,1062.88,120.7,4,3,4.1,0,6,0,1211,2.7144921552436005,0.3333333333333333,0.0,0
C00208,United States,Male,Free,Beauty & Personal Care,Desktop,PayPal,Organic Search,35,28,1602.94,62.12,1,8,4.5,2,4,0,111,92.13513513513513,0.2857142857142857,0.07142857142857142,0
C06568,United Kingdom,Female,Free,Electronics,Mobile,PayPal,Direct,35,36,2072.7,55.85,81,2,3.2,1,1,1,1015,12.954679802955665,0.05555555555555555,0.027777777777777776,0
C07917,Mexico,Male,Silver,Automotive,Mobile,UPI / Digital Wallet,Social Media,27,15,781.95,53.93,17,1,3.9,0,0,1,16,342.421875,0.06666666666666667,0.0,0
C06247,United States,Female,Free,Travel & Luggage,Mobile,UPI / Digital Wallet,Paid Ad,52,47,12411.9,275.1,14,15,4.8,3,14,1,740,23.19831081081081,0.3191489361702128,0.06382978723404255,0
C02467,United States,Male,Free,Food & Grocery,Desktop,Debit Card,Social Media,35,10,2175.09,248.06,78,2,4.3,1,1,0,180,20.291666666666668,0.2,0.1,0
C06461,United States,Male,Free,Clothing & Apparel,Desktop,UPI / Digital Wallet,Email Campaign,27,4,326.02,71.64,126,0,3.4,0,5,1,1323,1.1043083900226758,0.0,0.0,0
C02248,United Kingdom,Male,Free,Office Supplies,Mobile,Debit Card,Organic Search,33,14,130.75,9.24,53,1,2.8,1,5,1,653,7.830781010719756,0.07142857142857142,0.07142857142857142,0
C05916,United States,Female,Gold,Books,Desktop,Credit Card,Direct,49,40,1085.27,30.45,28,6,3.5,3,8,1,178,82.07865168539325,0.15,0.075,0
C00331,Australia,Male,Free,Books,Desktop,Debit Card,Email Campaign,45,14,336.94,24.59,11,1,4.5,1,1,0,306,16.71078431372549,0.07142857142857142,0.07142857142857142,0
C01632,Australia,Male,Free,Office Supplies,Mobile,PayPal,Organic Search,37,38,1192.26,36.25,130,4,3.3,4,6,1,834,16.64208633093525,0.10526315789473684,0.10526315789473684,0
C01732,Mexico,Female,Free,Home & Kitchen,Mobile,Credit Card,Organic Search,19,35,1415.27,35.43,4,12,4.9,0,7,0,189,67.63888888888889,0.34285714285714286,0.0,0
C02948,United States,Male,Silver,Toys & Games,Desktop,PayPal,Email Campaign,31,22,380.68,17.49,0,6,4.3,3,2,1,599,13.414858096828047,0.2727272727272727,0.13636363636363635,0
C03156,Germany,Female,Silver,Sports & Outdoors,Desktop,Buy Now Pay Later,Paid Ad,27,10,488.57,54.79,80,3,3.6,1,0,1,1708,2.1384660421545667,0.3,0.1,0
C00578,Canada,Other,Free,Clothing & Apparel,Tablet,Bank Transfer,Organic Search,43,7,294.19,37.22,345,1,4.7,0,14,0,995,2.5695979899497488,0.14285714285714285,0.0,0
C02176,India,Female,Gold,Clothing & Apparel,Mobile,Credit Card,Organic Search,58,23,2760.23,107.56,77,7,3.6,0,3,0,755,11.12682119205298,0.30434782608695654,0.0,0
C06587,United States,Female,Free,Health & Wellness,Desktop,Credit Card,Social Media,26,18,1960.58,125.85,5,2,3.9,2,0,1,139,47.298561151079134,0.1111111111111111,0.1111111111111111,0
C07490,United States,Female,Free,Electronics,Desktop,PayPal,Paid Ad,42,3,694.86,238.11,22,0,4.7,0,10,0,556,1.970773381294964,0.0,0.0,0
C06359,Canada,Male,Free,Books,Mobile,Debit Card,Organic Search,33,40,2157.31,55.04,77,15,4.2,5,1,1,267,54.71910112359551,0.375,0.125,0
C05263,Poland,Male,Free,Toys & Games,Tablet,Credit Card,Email Campaign,44,1,83.99,84.51,109,0,4.3,0,10,0,68,5.3713235294117645,0.0,0.0,1
C03566,France,Male,Free,Books,Mobile,Debit Card,Social Media,28,1,22.16,23.24,20,0,3.9,0,1,1,554,0.6592960288808665,0.0,0.0,1
C04212,Canada,Male,Silver,Electronics,Mobile,Debit Card,Paid Ad,28,4,100.74,28.56,59,0,4.2,0,0,1,192,7.609375,0.0,0.0,1
C00265,Mexico,Male,Gold,Home & Kitchen,Tablet,PayPal,Paid Ad,18,36,1882.69,58.22,388,12,4.4,5,0,1,372,35.346774193548384,0.3333333333333333,0.1388888888888889,0
C01882,Spain,Male,Free,Food & Grocery,Desktop,PayPal,Organic Search,58,16,483.99,28.85,14,2,3.9,2,14,0,1016,5.751968503937008,0.125,0.125,0
C05337,India,Male,Gold,Books,Desktop,PayPal,Direct,44,38,24118.18,687.81,49,8,4.9,1,1,1,130,106.76538461538462,0.21052631578947367,0.02631578947368421,0
C03414,Italy,Male,Free,Health & Wellness,Mobile,UPI / Digital Wallet,Email Campaign,37,1,129.16,123.95,29,0,4.3,0,3,1,1257,0.2905727923627685,0.0,0.0,0
C03078,Germany,Female,Free,Jewelry & Accessories,Mobile,Credit Card,Email Campaign,52,1,56.4,66.03,40,0,3.6,0,4,1,4,91.3125,0.0,0.0,1
C07063,United States,Female,Platinum,Books,Mobile,Debit Card,Social Media,31,25,9023.59,346.37,40,7,3.5,3,1,1,1002,9.113023952095809,0.28,0.12,0
C01794,Germany,Other,Free,Home & Kitchen,Mobile,Credit Card,Social Media,57,9,156.43,17.41,19,2,3.7,0,1,1,134,24.531716417910445,0.2222222222222222,0.0,0
C05530,Singapore,Female,Free,Toys & Games,Tablet,PayPal,Email Campaign,53,8,756.85,87.41,46,0,3.2,0,0,1,815,3.585276073619632,0.0,0.0,0
C03241,Sweden,Female,Silver,Automotive,Desktop,PayPal,Social Media,18,7,288.37,36.68,4,1,4.8,0,3,0,754,3.390915119363395,0.14285714285714285,0.0,0
C04598,United States,Male,Silver,Books,Desktop,Buy Now Pay Later,Referral,33,11,483.55,40.96,26,3,4.5,0,3,1,601,6.685108153078203,0.2727272727272727,0.0,1
C07461,France,Male,Free,Food & Grocery,Desktop,Debit Card,Email Campaign,49,16,833.78,45.38,19,2,3.9,1,0,0,2153,2.7143520668834187,0.125,0.0625,0
C01114,United States,Male,Free,Electronics,Desktop,UPI / Digital Wallet,Paid Ad,28,26,2085.27,81.19,24,6,4.6,0,6,1,2025,4.689629629629629,0.23076923076923078,0.0,0
